time,DE
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0027384432609012144
8,0.021826703216197847
9,0.027009459954985222
10,0.04896845150556613
11,0.0371346247120401
12,0.022004520162837972
13,0.02339818773078639
14,0.0029711623576160386
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.011014747751401944
33,0.04579810925465582
34,0.07088312895543444
35,0.06434457249582902
36,0.04994214720969866
37,0.02320719800508694
38,0.0013868164771847
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.011721437763679409
57,0.02329946974114555
58,0.036675290217654484
59,0.043176539373919305
60,0.047195949759705785
61,0.010792118442902777
62,0.005187708208930242
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0014263659556843424
80,0.01382842844541744
81,0.02706641743228904
82,0.029507367647436646
83,0.038436954783579495
84,0.06621501369828887
85,0.05517198962682576
86,0.010148302759043245
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.008429395227748163
104,0.04001086832125699
105,0.08628500381870458
106,0.15510483336668052
107,0.10940005465301951
108,0.09767129867875159
109,0.05431494931360635
110,0.018226455019864272
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.011120534821058074
128,0.14640074054062893
129,0.20326267626961222
130,0.1710433666260013
131,0.07399557948939132
132,0.03284858233025839
133,0.018401562671520565
134,0.012498943141396393
135,0.0014269887821174076
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.010752724671011401
152,0.022048460567690727
153,0.04789301710359239
154,0.14156256252593488
155,0.0994110397542327
156,0.06635088328466204
157,0.033550787992217786
158,0.011915354773614271
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.01365216856485998
176,0.15274924151418448
177,0.20073630540916976
178,0.15669244908588545
179,0.09941284595088859
180,0.06347762924232386
181,0.045363407545697954
182,0.014723554595018791
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.011243107063085312
201,0.022621710016683966
202,0.029491423290750177
203,0.03274631422994908
204,0.017609638861878118
205,0.01596752582977998
206,0.011779049208737945
207,0.0016302481885482462
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0005870139131639817
224,0.013867884499952122
225,0.02233165974680549
226,0.029684904322181887
227,0.03788114447471208
228,0.03868742443363668
229,0.018208735607843567
230,0.007074374039971444
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0005877924462053132
248,0.045498311751099876
249,0.11160417511699407
250,0.1877508102582628
251,0.1642422888248589
252,0.18940036606623606
253,0.07639794560701055
254,0.026850421225302016
255,0.0019060668744311845
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.003117557710708022
272,0.20930169478857769
273,0.3469493883455161
274,0.2351177881564883
275,0.13363687817592826
276,0.04994871802856749
277,0.02530447259446915
278,0.00894254192595061
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0005201534955744289
296,0.012889455314928295
297,0.048060495131443635
298,0.04498989853378873
299,0.07319182197752065
300,0.05934118976976443
301,0.05068327952372464
302,0.01192261070155948
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.018023102189468475
320,0.23056393040848855
321,0.3383336434489948
322,0.16099129055086664
323,0.11230024593858776
324,0.07487669204424871
325,0.039503576191525364
326,0.01646332681182156
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.00026781536621805
344,0.01922774193498159
345,0.024543721247801617
346,0.08966551884945273
347,0.09250703988502626
348,0.086334362813525
349,0.08502001219182745
350,0.034438907344447156
351,0.001086520712482298
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.016780034053035228
368,0.22995103805703068
369,0.2736255583055073
370,0.22827793940988755
371,0.1745501908573751
372,0.15914333338264045
373,0.10484856364546541
374,0.03955231235991272
375,0.004427984525877272
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.002712191126747515
393,0.012789055693918179
394,0.013909738436254105
395,0.026425342184734996
396,0.026231082620261945
397,0.014687025824719516
398,0.0033068969463598526
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0040105662504369526
416,0.026213363208241244
417,0.04309828123260466
418,0.11866011349454678
419,0.1383329894812401
420,0.10560909700288136
421,0.09795951161065251
422,0.044560864545371746
423,0.004069205359110044
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.01830542941157694
440,0.14995851197422747
441,0.3717460705491072
442,0.31192328023997506
443,0.19438939264301847
